Id,Popularity
27643,0.3854624777750218
27644,0.406155330908283
27645,0.4470673588150113
27646,0.6232713976850973
27647,0.5333514196720922
27648,0.4281265525914419
27649,0.5642955086873298
27650,0.7229916479818462
27651,0.6380932507417133
27652,0.5280578123928374
27653,0.4379504909551078
27654,0.6260534430347374
27655,0.4403775113052954
27656,0.6391579749432961
27657,0.4377222926810409
27658,0.5899607603788697
27659,0.459584029674491
27660,0.5483348235465605
27661,0.559952326914832
27662,0.4843989837186888
27663,0.5258405335687232
27664,0.6458816109888696
27665,0.5878563259259366
27666,0.41779165784741273
27667,0.4737631459072453
27668,0.47707282261138295
27669,0.5276724423592744
27670,0.6687735583466184
27671,0.44121679127397717
27672,0.47710305367014555
27673,0.3944660877915949
27674,0.5170115512009111
27675,0.5112079108273438
27676,0.529144739284506
27677,0.43337549659324215
27678,0.4906050306388462
27679,0.42359029815578025
27680,0.5208280107411506
27681,0.4172506812044701
27682,0.4920951100725345
27683,0.4884647644987773
27684,0.5196053544380212
27685,0.5909490432728121
27686,0.5020221862560266
27687,0.502025898462942
27688,0.43817806453806335
27689,0.4125162826661735
27690,0.42299495321102115
27691,0.5239777981762008
27692,0.38846735590202386
27693,0.4414267730081427
27694,0.5432342637069923
27695,0.5778496681492913
27696,0.4604870445766894
27697,0.5734120549434617
27698,0.5704584191859897
27699,0.5118465910999712
27700,0.47032229321707997
27701,0.5099992677736294
27702,0.486233224744325
27703,0.4758764530055216
27704,0.4131162076555818
27705,0.3963152174189096
27706,0.4688607628646702
27707,0.4124643675841071
27708,0.4384118474633799
27709,0.40706382273154745
27710,0.42767398857011896
27711,0.48309424811802254
27712,0.4579810421142671
27713,0.42218783544121974
27714,0.4583544962477812
27715,0.5141290627107303
27716,0.5244546475893276
27717,0.47162012277830867
27718,0.4052636616440584
27719,0.44425054608069914
27720,0.5063568188593566
27721,0.29473574613113745
27722,0.5311269685807434
27723,0.38354998886384645
27724,0.45032064305828057
27725,0.5508862982007591
27726,0.4726406669362525
27727,0.4284058468061994
27728,0.5242027614778718
27729,0.40373647163645326
27730,0.5467147696706626
27731,0.5135917186149161
27732,0.4845809964524032
27733,0.4343505315283268
27734,0.5778483289407725
27735,0.4668390944994521
27736,0.7777963682932242
27737,0.4396746200935564
27738,0.4248066981184305
27739,0.5932257372332626
27740,0.40402475545025507
27741,0.42344402184770563
27742,0.5500909372500858
27743,0.4028223110376237
27744,0.46848990535846635
27745,0.47868994717296587
27746,0.46651975245471766
27747,0.6514342976396101
27748,0.47990184039595285
27749,0.431135511156735
27750,0.43382880432884274
27751,0.42488302775016545
27752,0.43720504340297855
27753,0.4366701235491618
27754,0.48514389082360704
27755,0.499152927030708
27756,0.45226794118339275
27757,0.5410620866472908
27758,0.674843134328986
27759,0.5976229935250462
27760,0.5149908140396391
27761,0.37120893682792583
27762,0.6591540723182919
27763,0.4371736082467031
27764,0.417523929875905
27765,0.63395758442523
27766,0.47462350477460036
27767,0.6623137573835387
27768,0.44957106687171444
27769,0.5470388310428542
27770,0.4848297212300215
27771,0.3764872326757518
27772,0.43873052853557165
27773,0.4955755026179044
27774,0.4808062373458549
27775,0.5172696995364169
27776,0.5594956780709494
27777,0.4423841845784023
27778,0.4946916460852698
27779,0.4418694317148158
27780,0.491723257335028
27781,0.44297281637480745
27782,0.5432610487119354
27783,0.4630994701766853
27784,0.5365963597533208
27785,0.5020951178476177
27786,0.6686270973902939
27787,0.4305618926531145
27788,0.4710039729527866
27789,0.4686189517053876
27790,0.6067919140327224
27791,0.38887622095699853
27792,0.3970100196074236
27793,0.41971305788106567
27794,0.5157996829632698
27795,0.6360407153656655
27796,0.7608057528134926
27797,0.4364336059138198
27798,0.46768639350032576
27799,0.7472830297219929
27800,0.433618430423351
27801,0.4191243371495418
27802,0.5396449669303275
27803,0.47454192362823694
27804,0.430451833900202
27805,0.5870201353429201
27806,0.44309959361809026
27807,0.5590502093026173
27808,0.48461765210644103
27809,0.5092415834483849
27810,0.4255940559410139
27811,0.43468651298401756
27812,0.49194401005904614
27813,0.456283772728633
27814,0.5114480271878206
27815,0.44320433388552266
27816,0.748056428832841
27817,0.5294092027603903
27818,0.686098323126052
27819,0.7252167474804714
27820,0.4577250344362177
27821,0.4165537028035395
27822,0.4352221760030818
27823,0.3981409409161388
27824,0.5463194948628461
27825,0.49214615858777444
27826,0.5667647844053774
27827,0.5537791846277442
27828,0.4434170575573151
27829,0.4365875485769363
27830,0.4308981243591074
27831,0.4812553365560833
27832,0.5322859166748091
27833,0.609907121549094
27834,0.42985580048753214
27835,0.43981937808898774
27836,0.41693374827740437
27837,0.40630362684050875
27838,0.5222299486517714
27839,0.5135874640198838
27840,0.4127920266394008
27841,0.49097577948831755
27842,0.47561789999818516
27843,0.38488938500889935
27844,0.4031188385516895
27845,0.35794271354996904
27846,0.46593654975669624
27847,0.43386950740151714
27848,0.5167679494502203
27849,0.7247451659127283
27850,0.5010699962855862
27851,0.5202568981661936
27852,0.43001553237514284
27853,0.47269676113661513
27854,0.7289256429023591
27855,0.5429184235471965
27856,0.45250277162439534
27857,0.5682661693983769
27858,0.4647745201690286
27859,0.4622640012173356
27860,0.565159964495367
27861,0.552346512203154
27862,0.3907451088778447
27863,0.4097252106340424
27864,0.44379072627772165
27865,0.467398592074898
27866,0.5493847387021421
27867,0.5116803778514968
27868,0.520465459954629
27869,0.528714610577279
27870,0.40232248529553644
27871,0.44830425018369213
27872,0.40712802226222966
27873,0.5261579943340087
27874,0.4141480236396495
27875,0.4071839525767664
27876,0.4527583461935937
27877,0.43379665872933604
27878,0.3970100196074236
27879,0.4341144454217429
27880,0.5736098727072207
27881,0.4505676435353969
27882,0.4458775777576317
27883,0.43135815483246764
27884,0.5358017774486536
27885,0.46510429552747173
27886,0.4409871696934498
27887,0.42931761965463044
27888,0.44668579054561836
27889,0.5565884719491603
27890,0.44005306642863123
27891,0.42343646333976453
27892,0.66427332462587
27893,0.39319536254534204
27894,0.6193400554162227
27895,0.42985580048753214
27896,0.4028550403151932
27897,0.4417285873835064
27898,0.5296906755840379
27899,0.6838563619847601
27900,0.5589220323458687
27901,0.5265879085346796
27902,0.3756608270867915
27903,0.43704332582117306
27904,0.6418739131185421
27905,0.5243886239153557
27906,0.4502648016781902
27907,0.48982109814402414
27908,0.4942867884853982
27909,0.4908758579601474
27910,0.43309343775925585
27911,0.4727048547172144
27912,0.417523929875905
27913,0.5728059559730836
27914,0.41835314882691893
27915,0.4012186554469543
27916,0.5080705605000644
27917,0.445063653570793
27918,0.49900833443234627
27919,0.503204860655556
27920,0.4478445097907902
27921,0.6120681277578692
27922,0.45234429413470606
27923,0.3685661408519439
27924,0.44425054608069914
27925,0.4600353855858465
27926,0.45730451894056956
27927,0.6010505722325289
27928,0.4856868027356455
27929,0.48596302861650037
27930,0.4254866673516234
27931,0.4417460610179528
27932,0.5040137027572928
27933,0.5276041872333619
27934,0.45046782513785105
27935,0.523020635667685
27936,0.4504497310575326
27937,0.43012709884661565
27938,0.4929871080783477
27939,0.40193711481340794
27940,0.3143249714006918
27941,0.5045311564448751
27942,0.44735452919440377
27943,0.4562884850974611
27944,0.41705077941389934
27945,0.5168128024293569
27946,0.42564750561832215
27947,0.5499695975372928
27948,0.45318409198516746
27949,0.5041072719800819
27950,0.5913863573351134
27951,0.7262599428181744
27952,0.5092162821598004
27953,0.41699874692180927
27954,0.4219828518881136
27955,0.4804643762428769
27956,0.5769125429904471
27957,0.6055450743694198
27958,0.4360575306529954
27959,0.6994890163135343
27960,0.4346932267356581
27961,0.4060608431651564
27962,0.43953356564207735
27963,0.5231678335223466
27964,0.737464963123317
27965,0.5929823669633806
27966,0.5455180954093206
27967,0.5904558193155927
27968,0.6801379179229834
27969,0.5185066097565245
27970,0.42161872430531827
27971,0.4824997515278953
27972,0.45040591589266793
27973,0.46527982211225355
27974,0.41206721252803635
