Id,Popularity
27643,0.41004139796285727
27644,0.4360823858902242
27645,0.4104546525371406
27646,0.6312037479613041
27647,0.5075699817686615
27648,0.41219052467982786
27649,0.5843431971624574
27650,0.746821276493537
27651,0.6550055639538821
27652,0.5220573189453701
27653,0.4122954317277832
27654,0.6506836725922122
27655,0.447903266508235
27656,0.6223654649167745
27657,0.4262652430990965
27658,0.5820538347610312
27659,0.44811571552258567
27660,0.47401477473644654
27661,0.5605479935101598
27662,0.4376182121673328
27663,0.5259937391055354
27664,0.7018554079896543
27665,0.558423169634976
27666,0.4270089983639908
27667,0.49372516014065937
27668,0.49675415264795947
27669,0.5070706437904847
27670,0.6386903301139129
27671,0.4833717431685834
27672,0.4645892191938971
27673,0.38351413616828656
27674,0.5101997942807679
27675,0.5531819440502032
27676,0.5806855037428592
27677,0.3071067618680539
27678,0.4764855743979215
27679,0.444648613896528
27680,0.55237284283859
27681,0.455743011073396
27682,0.5072033973043124
27683,0.4459931098397259
27684,0.4994707378999361
27685,0.48335742830987943
27686,0.504414306096108
27687,0.5413424060879373
27688,0.42816272408770467
27689,0.46669946266757095
27690,0.4600627448096049
27691,0.533127253717035
27692,0.42588361083747295
27693,0.372518481537929
27694,0.5393260834924204
27695,0.5183542397656338
27696,0.42989314943902746
27697,0.49225485150896514
27698,0.5735249585771992
27699,0.5056590070980574
27700,0.4342807488830911
27701,0.42012864040895936
27702,0.5797619184140397
27703,0.44372210925487354
27704,0.366428649850115
27705,0.4022609747287725
27706,0.5090991496864083
27707,0.3509248693023252
27708,0.4431072599062613
27709,0.48734168462323496
27710,0.40450403733162776
27711,0.5309905593601006
27712,0.4348430089288978
27713,0.4365623736191288
27714,0.43950012061770527
27715,0.47686466274988787
27716,0.6209732787145726
27717,0.39465511629406014
27718,0.45062664921165246
27719,0.4528938626239118
27720,0.49373512104648093
27721,0.22426328627481437
27722,0.5066821656456352
27723,0.4062876676532571
27724,0.42472160858795605
27725,0.4210302587006693
27726,0.4834686308143228
27727,0.40685056190441266
27728,0.4988804928081699
27729,0.42941661290712035
27730,0.5257979778264679
27731,0.49640954317931624
27732,0.48005399092793516
27733,0.4360366920750196
27734,0.6095851659331638
27735,0.4563035396794934
27736,0.7189692127974145
27737,0.4355483692893199
27738,0.42881969878715837
27739,0.575064560643435
27740,0.4510683596954746
27741,0.4312868381059411
27742,0.5955006873069136
27743,0.42260642480617067
27744,0.4678552857194356
27745,0.499088569399524
27746,0.44850424201146116
27747,0.5898737389871394
27748,0.5198539862120706
27749,0.4375744347365175
27750,0.404891312586378
27751,0.42226712357270224
27752,0.4449485063628751
27753,0.32672052161819665
27754,0.552106263176307
27755,0.49377922264609464
27756,0.42871288691654946
27757,0.6161950721189327
27758,0.6733491793784901
27759,0.4946588962710348
27760,0.5077837438543428
27761,0.3976929602356894
27762,0.7606225001687004
27763,0.4561531726461507
27764,0.41127592466682206
27765,0.7402950366520801
27766,0.44094866379637976
27767,0.6251629772462934
27768,0.4233507152867516
27769,0.45353015390936136
27770,0.4941941129992276
27771,0.40127493299312955
27772,0.4203939278052457
27773,0.4563988951513814
27774,0.4595433444787923
27775,0.4866719341312254
27776,0.4679222252896696
27777,0.43367778095634346
27778,0.4252999694328969
27779,0.3939344086397389
27780,0.5714866420479082
27781,0.42167018433196785
27782,0.5711265546088119
27783,0.44129741344677215
27784,0.5602103252512687
27785,0.44320764893889236
27786,0.5956806668707828
27787,0.46401713476803397
27788,0.48527166972073144
27789,0.4242348067674659
27790,0.6049083815747658
27791,0.4905492030596359
27792,0.46383157133665354
27793,0.4513790971667775
27794,0.5286144713302889
27795,0.6466696283626097
27796,0.7628033932854926
27797,0.475966107851866
27798,0.43670265012425813
27799,0.6991285963417809
27800,0.43234700447240215
27801,0.3953696995390102
27802,0.5172441031168028
27803,0.4881038705695435
27804,0.42662702676197545
27805,0.5654816462060864
27806,0.42643107099467664
27807,0.6164453026358881
27808,0.474604159593184
27809,0.5003013342250283
27810,0.4074985835823917
27811,0.41792437527119736
27812,0.5375325715278808
27813,0.5101633386526957
27814,0.5213864444567993
27815,0.42991518342221896
27816,0.7728625876532739
27817,0.48333404895697996
27818,0.6352270773202429
27819,0.7520007043700262
27820,0.4591753701324761
27821,0.42991696076873853
27822,0.435396008578624
27823,0.41422922604984674
27824,0.5996496393949023
27825,0.5003189311365942
27826,0.5553191870858042
